month,date,entry_time,exit_time,direction,setup,entry,sl,target,exit,exit_reason,result,risk_points,points,r
2023-01,2023-01-02,11:05,14:15,CE,SMART_ZONE_TREND_CONTINUATION,18192.3,18146.78,18300.0,18146.78,SL_HIT,LOSS,45.52,-45.52,-1.0
2023-01,2023-01-04,09:50,10:30,PE,SMART_ZONE_BREAK_CONFIRMATION,18159.6,18213.36,18000.0,18159.6,BREAKEVEN_HIT,FLAT,53.76,0.0,0.0
2023-01,2023-01-04,11:25,13:50,PE,SMART_ZONE_TREND_CONTINUATION,18105.7,18152.27,18000.0,18105.7,BREAKEVEN_HIT,FLAT,46.57,0.0,0.0
2023-01,2023-01-05,10:40,13:20,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,18049.2,18102.15,17900.0,17907.46,NEAR_TARGET_EXIT,WIN,52.95,141.74,2.677
2023-01,2023-01-06,11:05,13:25,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17917.4,17971.65,17800.0,17800.0,TARGET_HIT,WIN,54.25,117.4,2.164
2023-01,2023-01-09,09:55,13:40,CE,SMART_ZONE_RETEST_CONFIRMATION,18036.8,17989.33,18200.0,18036.8,BREAKEVEN_HIT,FLAT,47.47,0.0,0.0
2023-01,2023-01-10,10:35,15:15,PE,SMART_ZONE_TREND_CONTINUATION,17969.0,18042.46,17800.0,17919.9,TIME_EXIT,WIN,73.46,49.1,0.668
2023-01,2023-01-11,09:35,09:35,PE,SMART_ZONE_BREAK_CONFIRMATION,17843.7,17907.91,17700.0,17907.91,SL_HIT,LOSS,64.21,-64.21,-1.0
2023-01,2023-01-11,10:15,14:05,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17957.1,17869.16,18092.43,17869.16,SL_HIT,LOSS,87.94,-87.94,-1.0
2023-01,2023-01-12,11:25,12:50,PE,SMART_ZONE_TREND_CONTINUATION,17806.1,17845.24,17700.0,17845.24,SL_HIT,LOSS,39.14,-39.14,-1.0
