month,date,entry_time,exit_time,direction,setup,entry,sl,target,exit,exit_reason,result,risk_points,points,r
2022-01,2022-01-05,12:20,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17870.8,17810.42,18000.0,17924.9,TIME_EXIT,WIN,60.38,54.1,0.896
2022-01,2022-01-06,13:00,13:55,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17713.0,17660.2,17797.9,17713.0,BREAKEVEN_HIT,FLAT,52.8,0.0,0.0
2022-01,2022-01-07,10:10,10:55,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17896.4,17848.87,18000.0,17848.87,SL_HIT,LOSS,47.53,-47.53,-1.0
2022-01,2022-01-07,12:45,13:40,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17728.8,17790.3,17600.0,17790.3,SL_HIT,LOSS,61.5,-61.5,-1.0
2022-01,2022-01-11,13:40,14:00,CE,SMART_ZONE_RETEST_CONFIRMATION,18073.1,18037.17,18200.0,18037.17,SL_HIT,LOSS,35.93,-35.93,-1.0
2022-01,2022-01-13,10:20,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,18209.3,18140.52,18400.0,18263.2,TIME_EXIT,WIN,68.78,53.9,0.784
2022-01,2022-01-14,10:35,11:50,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,18182.0,18238.95,18000.0,18182.0,BREAKEVEN_HIT,FLAT,56.95,0.0,0.0
2022-01,2022-01-14,13:55,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,18247.1,18188.56,18400.0,18247.8,TIME_EXIT,WIN,58.54,0.7,0.012
2022-01,2022-01-18,10:00,13:10,PE,SMART_ZONE_BREAK_CONFIRMATION,18218.9,18307.73,18000.0,18307.73,SL_HIT,LOSS,88.83,-88.83,-1.0
2022-01,2022-01-18,13:35,13:40,CE,SMART_ZONE_RETEST_CONFIRMATION,18312.8,18278.39,18400.0,18278.39,SL_HIT,LOSS,34.41,-34.41,-1.0
2022-01,2022-01-20,10:05,13:30,PE,SMART_ZONE_BREAK_CONFIRMATION,17855.7,17926.17,17700.0,17707.78,NEAR_TARGET_EXIT,WIN,70.47,147.92,2.099
2022-01,2022-01-21,10:05,12:00,PE,SMART_ZONE_RETEST_CONFIRMATION,17637.1,17676.36,17525.3,17637.1,BREAKEVEN_HIT,FLAT,39.26,0.0,0.0
2022-01,2022-01-24,09:55,11:55,PE,SMART_ZONE_RETEST_CONFIRMATION,17470.6,17534.94,17300.0,17300.0,TARGET_HIT,WIN,64.34,170.6,2.652
2022-01,2022-01-24,12:15,12:25,PE,SMART_ZONE_TREND_CONTINUATION,17285.2,17343.61,17100.0,17255.99,PROFIT_LOCK_HIT,WIN,58.41,29.21,0.5
2022-01,2022-01-24,13:35,14:10,PE,SMART_ZONE_BREAK_CONFIRMATION,17181.3,17237.55,17000.0,17000.0,TARGET_HIT,WIN,56.25,181.3,3.223
2022-01,2022-01-28,09:45,13:45,CE,SMART_ZONE_BREAK_CONFIRMATION,17338.6,17264.5,17500.0,17264.5,SL_HIT,LOSS,74.1,-74.1,-1.0
2022-01,2022-01-31,12:50,13:35,CE,SMART_ZONE_RETEST_CONFIRMATION,17386.2,17325.54,17500.0,17325.54,SL_HIT,LOSS,60.66,-60.66,-1.0
2022-02,2022-02-03,12:00,15:15,PE,SMART_ZONE_TREND_CONTINUATION,17654.3,17708.02,17530.97,17547.8,TIME_EXIT,WIN,53.72,106.5,1.983
2022-02,2022-02-04,10:20,13:25,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17514.7,17586.73,17400.0,17514.7,BREAKEVEN_HIT,FLAT,72.03,0.0,0.0
2022-02,2022-02-07,12:25,13:45,PE,SMART_ZONE_TREND_CONTINUATION,17286.9,17344.29,17200.0,17200.0,TARGET_HIT,WIN,57.39,86.9,1.514
2022-02,2022-02-08,10:20,11:35,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17177.7,17250.28,17000.0,17141.41,PROFIT_LOCK_HIT,WIN,72.58,36.29,0.5
2022-02,2022-02-08,12:10,13:00,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17206.3,17143.84,17300.0,17206.3,BREAKEVEN_HIT,FLAT,62.46,0.0,0.0
2022-02,2022-02-11,11:00,12:30,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17324.2,17373.62,17200.0,17373.62,SL_HIT,LOSS,49.42,-49.42,-1.0
2022-02,2022-02-11,13:45,14:05,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17444.3,17369.59,17586.9,17369.59,SL_HIT,LOSS,74.71,-74.71,-1.0
2022-02,2022-02-14,11:20,13:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17023.6,17089.54,16916.6,17023.6,BREAKEVEN_HIT,FLAT,65.94,0.0,0.0
2022-02,2022-02-15,12:40,13:45,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17076.2,17003.52,17200.0,17200.0,TARGET_HIT,WIN,72.68,123.8,1.703
2022-02,2022-02-16,12:25,14:40,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17382.6,17297.71,17600.0,17382.6,BREAKEVEN_HIT,FLAT,84.89,0.0,0.0
2022-02,2022-02-21,12:10,14:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17305.9,17229.32,17500.0,17229.32,SL_HIT,LOSS,76.58,-76.58,-1.0
2022-02,2022-02-24,12:30,13:05,PE,SMART_ZONE_RETEST_CONFIRMATION,16544.2,16582.16,16400.0,16525.22,PROFIT_LOCK_HIT,WIN,37.96,18.98,0.5
2022-02,2022-02-25,10:35,11:50,CE,SMART_ZONE_BREAK_CONFIRMATION,16679.0,16626.13,16800.0,16679.0,BREAKEVEN_HIT,FLAT,52.87,0.0,0.0
2022-02,2022-02-28,11:50,14:50,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,16634.6,16560.53,16748.8,16743.09,NEAR_TARGET_EXIT,WIN,74.07,108.49,1.465
2022-03,2022-03-03,12:35,13:35,PE,SMART_ZONE_TREND_CONTINUATION,16541.2,16598.11,16405.36,16541.2,BREAKEVEN_HIT,FLAT,56.91,0.0,0.0
2022-03,2022-03-04,11:00,11:45,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,16152.3,16236.71,16000.0,16236.71,SL_HIT,LOSS,84.41,-84.41,-1.0
2022-03,2022-03-04,12:10,12:55,CE,SMART_ZONE_RETEST_CONFIRMATION,16248.5,16208.0,16364.8,16364.8,TARGET_HIT,WIN,40.5,116.3,2.872
2022-03,2022-03-08,10:10,11:00,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,15878.2,15791.67,16100.0,15791.67,SL_HIT,LOSS,86.53,-86.53,-1.0
2022-03,2022-03-08,11:10,13:45,PE,SMART_ZONE_RETEST_CONFIRMATION,15782.6,15849.83,15600.0,15782.6,BREAKEVEN_HIT,FLAT,67.23,0.0,0.0
2022-03,2022-03-09,12:50,13:25,CE,SMART_ZONE_TREND_CONTINUATION,16271.8,16221.11,16400.0,16271.8,BREAKEVEN_HIT,FLAT,50.69,0.0,0.0
2022-03,2022-03-14,11:25,15:15,CE,SMART_ZONE_RETEST_CONFIRMATION,16735.4,16684.98,16900.0,16865.8,TIME_EXIT,WIN,50.42,130.4,2.586
2022-03,2022-03-16,09:35,10:10,CE,SMART_ZONE_BREAK_CONFIRMATION,16933.7,16854.6,17100.0,16854.6,SL_HIT,LOSS,79.1,-79.1,-1.0
2022-03,2022-03-16,11:50,13:10,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,16920.1,16865.19,17100.0,16865.19,SL_HIT,LOSS,54.91,-54.91,-1.0
2022-03,2022-03-21,11:25,12:30,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17265.1,17202.88,17400.0,17202.88,SL_HIT,LOSS,62.22,-62.22,-1.0
2022-03,2022-03-22,10:45,12:40,PE,SMART_ZONE_TREND_CONTINUATION,17014.4,17084.91,16900.0,17084.91,SL_HIT,LOSS,70.51,-70.51,-1.0
2022-03,2022-03-22,12:55,13:50,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17149.4,17094.83,17300.0,17292.47,NEAR_TARGET_EXIT,WIN,54.57,143.07,2.622
2022-03,2022-03-28,11:10,12:15,PE,SMART_ZONE_TREND_CONTINUATION,17035.8,17089.74,16900.0,17089.74,SL_HIT,LOSS,53.94,-53.94,-1.0
2022-03,2022-03-30,11:40,12:15,CE,SMART_ZONE_TREND_CONTINUATION,17508.1,17475.27,17600.0,17475.27,SL_HIT,LOSS,32.83,-32.83,-1.0
2022-04,2022-04-05,13:15,14:00,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,18067.1,18022.24,18200.0,18022.24,SL_HIT,LOSS,44.86,-44.86,-1.0
2022-04,2022-04-07,12:25,12:50,CE,SMART_ZONE_RETEST_CONFIRMATION,17748.1,17712.82,17867.6,17748.1,BREAKEVEN_HIT,FLAT,35.28,0.0,0.0
